AuthorID,ErdosNumber
2637152597,2
2637163023,2
2637175676,1
2637248846,2
2637265110,1
2637266484,2
2637320503,3
2637725043,2
2637734795,2
2637802200,2
2637913536,2
2638002487,2
2638077786,3
2638161426,3
2638212749,2
2638221359,2
2638284183,2
2638335917,3
2638370907,3
2638397976,2
2638403265,1
2638440077,3
2638448819,1
2638502160,2
2638504918,2
2638566149,1
2638607462,2
2638824512,3
2638875562,3
2638915728,2
2638930345,2
2639106406,2
2639122199,2
2639205273,2
2639245068,2
2639369745,3
2639407132,2
2639511352,2
2639583458,2
2639718775,2
2639744334,2
2639769336,3
2639782551,3
2639797294,1
2639867691,2
2639929257,2
2639930761,2
2639971894,3
2639982970,2
2640153471,2
2640153668,2
2640194088,2
2640231747,3
2640265848,3
2640270270,2
2640354728,3
2640403004,3
2640565668,2
2640772692,3
2640868994,2
2640956443,3
2641046982,3
2641127567,2
2641224890,3
2641227552,2
2641282576,3
2641307428,2
2641309590,3
2641349440,3
2641388743,2
2641411073,2
2641472113,2
2641566856,3
2641715888,3
2641824516,2
2641839184,2
2641918908,2
2642046972,2
2642108171,3
2642227290,2
2642248815,2
2642346393,2
2642385391,2
2642474446,2
2642489760,2
2642503382,3
2642646210,2
2642647492,2
2642661915,3
2642666769,3
2642747722,2
2642833109,1
2642885170,3
2642921998,1
2642949626,1
2642996454,2
2643048806,3
2643051336,2
2643063571,1
2643191202,2
2643202889,2
2643339748,2
2643349155,2
2643353366,2
2643488004,2
2643580480,2
2643683893,1
2643744351,3
2643782150,2
2643800186,2
2643889527,3
2644158434,1
2644173366,3
2644373828,2
2644392674,2
2644441707,2
2644479815,2
2644599203,3
2644764408,2
2644793817,1
2644849865,2
2644915729,1
2645011096,1
2645070991,2
2645134273,2
2645152873,2
2645612735,2
2645727893,3
2645741923,2
2645765592,2
2645793689,2
2645852185,2
2645968131,2
2645981210,2
2646017362,2
2646115856,2
2646189345,1
2646229783,2
2646288893,2
2646438186,2
2646493522,1
2646601741,2
2646706497,2
2646735665,3
2646863373,2
2646924243,2
2646964159,2
2647020997,2
2647202607,2
2647235220,2
2647272112,2
2647335318,1
2647364740,2
2647384478,2
2647394599,3
2647428254,2
2647438176,2
2647492520,3
2647597487,2
2647616529,3
2647850702,2
2647868555,2
2647917902,2
2647979985,2
2648045465,2
2648182014,2
2648246213,2
2648318782,2
2648320979,3
2648378226,2
2648383908,2
2648500621,2
2648669761,2
2648681159,2
2648714801,2
2648767293,2
2648777525,2
2648801074,2
2648982670,3
2649027714,2
2649041707,2
2649114378,2
2649153936,2
2649273647,2
2649460874,3
2649504448,3
2649508909,2
2649569253,2
2649593020,2
2649649709,3
2649860364,2
2649928410,2
2649932136,2
2649986521,2
2650053493,2
2650166964,2
2650174350,2
2650251928,2
2650433790,2
2650526869,2
2650659210,2
2650680461,3
2650715552,1
2650746319,3
2650839606,3
2650870499,3
2650871170,2
2650927879,3
2650995173,2
2650998000,3
2651071221,1
2651096347,2
2651190004,2
2651402817,2
2651458581,2
2651475708,3
2651552841,1
2651646597,2
2651710756,2
2651739185,1
2651868230,2
2651890071,1
2651903622,3
2651953233,1
2652064103,2
2652117169,2
2652194156,2
2652265337,2
2652288885,2
2652293184,3
2652412112,2
2652464420,2
2652468225,3
2652494811,3
2652497815,2
2652591269,2
2652609340,2
2652730128,2
2652790265,1
2652797216,3
2652937950,3
2652966634,3
2653030187,3
2653208114,2
2653228840,1
2653298901,2
2653384467,2
2653466780,2
2653485762,2
2653487084,2
2653493159,2
2653507447,3
2653528889,2
2653541467,2
2653607037,2
2653721270,2
2653829862,2
2653875294,2
2653959116,3
2653970987,2
2653978252,2
2653987256,1
2654013842,2
2654027841,2
2654159677,3
2654469419,2
2654482551,3
2654561071,2
2654618140,2
2654705581,2
2654872557,2
2654915455,2
2654920442,2
2654926886,2
2654966177,3
2655030854,1
2655087693,2
2655132915,3
2655143391,2
2655148663,2
2655153043,3
2655155284,2
2655213199,2
2655232968,3
2655284591,1
2655350019,3
2655383431,2
2655498176,2
2655517691,3
2655534144,3
2655570302,1
2655790500,2
2655813372,2
2655952901,2
2655987210,2
2656054493,2
2656125294,2
2656220130,3
2656311456,2
2656342498,3
2656379036,2
2656476821,3
2656481140,2
2656675032,3
2656708887,2
2656758827,2
2656871712,3
2656953031,2
2657038882,3
2657073766,2
2657208091,3
2657247022,2
2657349171,1
2657353442,2
2657361708,3
2657411977,3
2657478000,2
2657500060,3
2657524559,2
2657578838,1
2657650450,2
2657836830,3
2657837733,2
2657847056,3
2658059690,1
2658158309,2
2658162652,2
2658212789,1
2658257571,2
2658306757,2
2658482457,3
2658574280,2
2658626065,3
2658676103,2
2658688141,2
2658767280,2
2658847602,3
2658848338,2
2658945651,2
2659030745,2
2659037418,2
2659085430,2
2659167391,1
2659206985,2
2659304943,2
2659383522,2
2659850918,2
2659917227,3
2659929449,2
2660151178,2
2660181726,2
2660202028,2
2660242258,2
2660263689,2
2660346425,2
2660447184,2
2660453402,2
2660466878,3
2660506234,2
2660606162,2
2660607659,1
2660630045,1
2660632041,3
2660635776,3
2660867093,2
2660960546,2
2661022344,3
2661037246,3
2661213069,2
2661264783,2
2661388968,2
2661414045,1
2661420863,2
2661433749,1
2661453666,2
2661588225,2
2661729042,3
2661861287,3
2661888132,1
2661963215,2
2661977707,3
2662005650,2
2662018744,2
2662064206,3
2662067922,2
2662175801,1
2662224701,2
2662266609,2
2662317648,2
2662343195,3
2662449291,2
2662507961,3
2662510342,2
2662528725,2
2662556849,2
2662622286,3
2662760720,2
2662760736,1
2662766253,2
2662882768,2
2662993033,2
2663057978,3
2663132960,2
2663224141,1
2663234989,3
2663313045,2
2663385345,2
2663431979,1
2663451311,3
2663479296,3
2663486248,3
2663571159,3
2663641630,2
2663665399,2
2663666538,3
2663736016,2
2663982138,2
2664007036,2
2664037329,2
2664117041,2
2664129154,3
2664129477,3
2664314296,2
2664544313,1
2664676287,2
2664708387,1
2664713823,3
2664910549,2
2665119990,2
2665157709,3
2665313696,2
2665319625,2
2665324371,2
2665394891,2
2665399588,2
2665489470,2
2665496815,2
2665632105,3
2665683948,3
2665775829,2
2665837454,2
2665874969,3
2665967658,3
2666041908,2
2666048621,2
2666066673,2
2666152754,2
2666214229,2
2666337398,2
2666366528,2
2666539386,2
2666541325,3
2666630914,3
2666765693,2
2666774298,2
2666812324,2
2667012458,2
2667164860,3
2667239657,3
2667245761,2
2667249493,2
2667326146,2
2667423810,2
2667687780,2
2667802906,3
2667900463,2
2667989680,3
2668040584,2
2668078881,2
2668094698,3
2668123359,1
2668279473,2
2668331136,2
2668336181,2
2668358749,2
2668416419,2
2668573440,2
2668574560,3
2668673688,2
2668835677,2
2668939898,2
2668940264,2
2668945552,2
2669104032,2
2669130713,3
2669286467,2
2669351218,2
2669491774,3
2669511501,2
2669513600,3
2669529122,3
2669604604,3
2669607527,2
2669840434,3
2670079552,2
2670177072,2
2670179502,1
2670221228,2
2670456753,2
2670481121,3
2670528046,3
2670545085,2
2670758530,2
2670957658,2
2671235741,3
2671304050,2
2671341771,1
2671441838,3
2671479454,3
2671588418,2
2671611098,1
2671633286,3
2671668233,2
2671728333,1
2671980996,2
2672026292,3
2672111989,2
2672118642,3
2672150306,2
2672173479,2
2672304368,2
2672446791,3
2672513179,3
2672634513,2
2672654305,2
2672854586,2
2672937041,2
2673158102,1
2673165651,1
2673244432,3
2673298711,2
2673472057,2
2673558089,1
2673566394,2
2673575858,2
2673763010,1
2673854143,3
2673970910,1
2673983633,2
2674096338,3
2674179005,2
2674350319,2
2674360270,2
2674515682,3
2674599240,2
2674637655,3
2674719466,2
2674783129,3
2674783858,1
2674841666,1
2674966259,2
2675048802,2
2675189859,2
2675191602,2
2675260896,3
2675476062,2
2675478295,2
2675517748,3
2675526195,1
2675604822,2
2675630359,3
2675655350,2
2675706752,2
2675770708,2
2675823889,2
2676003758,2
2676095790,2
2676123245,2
2676342116,2
2676373036,2
2676607806,2
2676673214,2
2676776534,2
2676837995,2
2676939267,2
2676996400,2
2677174183,2
2677207888,2
2677239316,2
2677241874,3
2677410031,1
2677432384,2
2677608006,1
2677783529,1
2677793389,1
2677807202,2
2677809464,2
2677944996,2
2677968627,2
2677969569,2
2677973729,3
2678023859,2
2678044566,1
2678053278,2
2678175753,3
2678205032,2
2678311730,2
2678315350,2
2678503878,2
2678573397,2
2678607691,2
2678805010,2
2678807225,3
2678814006,2
2679018352,2
2679027627,2
2679067517,3
2679134955,2
2679165572,2
2679204557,2
2679324019,2
2679397748,3
2679446908,2
2679472777,3
2679495615,2
2679624260,2
2679626474,2
2679808915,2
2679893082,3
2679968982,1
2680217747,2
2680255901,2
2680298110,1
2680327569,2
2680353956,2
2680466734,2
2680497647,2
2680564292,2
2680648814,2
2680804277,2
2680820478,2
2680832953,3
2680835927,2
2680873266,1
2680930927,2
2680981587,3
2681039643,2
2681047555,1
2681047966,1
2681108671,2
2681178543,2
2681316019,2
2681346701,3
2681352503,2
2681407251,2
2681698875,2
2681733157,2
2681789336,3
2681860662,3
2681946340,2
2681952311,2
2681962857,3
2682043124,1
2682056949,3
2682168030,2
2682263050,3
2682321798,2
2682364181,2
2682433894,2
2682466209,2
2682468019,3
2682542198,1
2682700063,1
2682783678,3
2682945179,2
2683078037,2
2683112011,2
2683268053,2
2683294616,2
2683327917,3
2683455999,3
2683651066,2
2683684838,2
2683706565,2
2683731131,3
2683816228,2
2683856946,1
2683896450,3
2683931593,3
2683945292,2
2683946676,2
2683998247,2
2684071532,2
2684084327,2
2684114595,2
2684152902,2
2684173452,3
2684220603,2
2684296803,2
2684303349,2
2684314614,2
2684418023,2
2684428524,2
2684439850,2
2684516019,2
2684528938,3
2684821680,2
2684850659,2
2685222215,3
2685265315,2
2685364587,2
2685369277,2
2685421152,1
2685540550,2
2685573387,2
2685612361,2
2685616780,3
2685636028,2
2685727565,1
2685751930,2
2685857105,1
2685903264,3
2686045628,3
2686097590,2
2686258000,1
2686265248,3
2686298178,2
2686333442,3
2686403627,2
2686475691,2
2686487436,3
2686650492,2
2686752159,2
2686794233,2
2686898736,2
2686972837,2
2687188755,2
2687392197,2
2687510009,3
2687533972,2
2687558824,2
2687561595,2
2687683654,1
2687807888,2
2687907708,2
2687928672,3
2688000200,3
2688125905,3
2688182783,2
2688194837,2
2688395263,3
2688444838,3
2688471028,3
2688483459,2
2688597079,2
2688663078,1
2688669781,3
2688690967,1
2688831643,2
2689159695,2
2689192538,2
2689305153,2
2689365817,1
2689458606,2
2689513931,2
2689540620,2
2689670337,2
2689713071,3
2689721537,2
2689741308,3
2689944779,3
2689946414,2
2690079172,2
2690121106,2
2690122456,3
2690124113,2
2690279087,3
2690397567,2
2690408050,3
2690414849,2
2690443868,2
2690480479,3
2690492358,1
2690567399,2
2690605247,2
2690707610,2
2690720400,2
2690724077,3
2690808453,2
2690997252,2
2691009257,2
2691052613,3
2691087848,2
2691137208,2
2691153228,3
2691226676,2
2691354355,1
2691432373,2
2691694229,2
2691944640,1
2691945952,2
2691964493,1
2691987708,2
2692101477,2
2692274403,2
2692412360,3
2692433397,2
2692573217,2
2692704004,2
2692719734,3
2692801041,2
2692868621,2
2692922989,2
2693005451,3
2693022523,2
2693110076,3
2693180040,2
2693236954,1
2693250521,3
2693348348,2
2693374697,3
2693553041,2
2693556282,2
2693742193,2
2693792740,2
2693826652,2
2693869742,2
2693938968,2
2693943407,2
2693964326,1
2694080566,2
2694095045,1
2694167882,2
2694219999,2
2694324071,2
2694357842,2
2694362289,3
2694373252,2
2694389041,1
2694391537,2
2694434830,3
2694481437,2
2694550555,3
2694578530,2
2694616642,2
2694644163,1
2694670354,2
2694764834,2
2694800213,3
2694824083,1
2694902814,2
2695028039,3
2695096433,2
2695354984,1
2695479806,2
2695578838,2
2695674740,2
2695743505,2
2695763803,3
2695907586,3
2695909858,2
2696035496,2
2696057071,2
2696059195,2
2696108299,2
2696502909,2
2696609203,2
2696622985,2
2696634581,2
2696703484,2
2696788408,2
2696820005,2
2696926460,2
2696975109,2
2696990330,2
2696992103,2
2697035862,2
2697150988,2
2697155366,2
2697270002,2
2697310930,2
2697359338,2
2697423199,2
2697461995,2
2697464991,1
2697497199,3
2697550169,2
2697626306,3
2697658835,1
2697670004,2
2697781409,2
2697810693,2
2697824864,2
2697865489,2
2697892243,3
2697893173,2
2697908530,3
2697924603,2
2698064708,3
2698102194,2
2698102650,2
2698182390,2
2698388513,2
2698484500,2
2698772372,3
2698805793,2
2698812851,2
2698848699,1
2698944666,2
2699007212,2
2699104014,2
2699313172,2
2699368121,2
2699557299,2
2699569167,2
2699605605,2
2699694085,3
2699708361,2
2699801785,3
2700159389,2
2700260017,2
2700275481,2
2700295437,2
2700354815,3
2700358094,2
2700359707,3
2700468961,3
2700480463,2
2700498666,1
2700557693,2
2700598636,2
2700695369,2
2700746045,1
2700749572,1
2700805413,2
2700816454,2
2700856769,2
2700890497,1
2700925971,3
2701359981,1
2701367664,3
2701390662,2
2701465900,3
2701578227,3
2701636755,2
2701712539,2
2701729230,2
2701778184,3
2701901081,2
2701903774,1
2702118532,3
2702269279,2
2702395982,2
2702415858,2
2702431117,2
2702460702,2
2702493555,2
2702499364,2
2702545778,2
2702613190,1
2702729727,2
2702784549,3
2702885291,2
2702907176,3
2702950157,2
2702956687,3
2703061989,2
2703145958,3
2703180850,1
2703237555,2
2703259835,1
2703490065,2
2703492896,2
2703529301,2
2703602786,2
2703673396,3
2703768379,2
2703778657,2
2703880030,3
2703942615,3
2704022590,3
2704028957,2
2704101853,2
2704152316,3
2704169479,2
2704202704,2
2704312201,1
2704368101,2
2704495013,2
2704614952,3
2704627180,2
2704805064,2
2704891062,3
2704984476,2
2705071740,2
2705286613,3
2705306948,2
2705319587,2
2705632068,3
2705702067,2
2705717603,2
2705769533,3
2705783070,1
2705797717,2
2705831308,2
2705888987,2
2705899457,3
2706021879,2
2706080772,1
2706297925,2
2706399975,2
2706402870,2
2706455715,2
2706486004,2
2706604471,2
2706678712,2
2706762991,1
2706888422,3
2706913504,3
2706927305,3
2707037056,2
2707062572,2
2707111527,1
2707127303,2
2707190573,2
2707548322,2
2707591831,2
2707793880,2
2707915764,2
2707941840,2
2708009532,3
2708381506,2
2708467526,2
2708592213,2
2708617680,2
2708707472,3
2708772316,3
2708812711,2
2708962689,1
2709072238,3
2709124278,2
2709178696,3
2709190189,3
2709403645,1
2709436671,2
2709506286,3
2709552539,3
2709578760,2
2709694616,1
2709941944,2
2710124002,2
2710144957,1
2710153666,2
2710169960,1
2710240440,2
2710384235,2
2710399451,2
2710435746,2
2710437434,2
2710441294,2
2710503198,3
2710548693,2
2710557819,2
2710606379,2
2710614905,3
2710622876,2
2710671755,2
2710694944,2
2710792827,2
2710847747,3
2710947512,2
2711084707,3
2711165385,2
2711182433,2
2711284646,2
2711311667,3
2711381385,3
2711422829,2
2711430589,2
2711505802,1
2711618198,2
2711670561,2
2711717499,1
2711782165,2
2711865934,2
2711866226,3
2711960859,1
2712010526,3
2712286799,2
2712398392,2
2712415328,2
2712475619,2
2712485770,3
2712611430,2
2712627291,3
2712678257,2
2712693636,3
2712703544,2
2712742491,2
2712784677,2
2712813004,2
2712876351,1
2713056382,3
2713068493,2
2713208714,1
2713229547,1
2713680094,2
2713707301,2
2713723953,3
2713772279,3
2713873349,2
2713961510,2
2713969822,2
2714007205,2
2714621844,2
2714627521,3
2714710786,1
2714716038,2
2714737911,2
2714790526,3
2714797212,2
2715075810,2
2715106531,3
2715130625,2
2715150069,2
2715225576,2
2715279754,2
2715326892,2
2715416011,2
2715612625,2
2715706681,2
2715738768,2
2715748106,2
2715893340,2
2716048308,2
2716138976,2
2716240105,3
2716337314,2
2716366418,2
2716417133,2
2716498402,2
2716645205,1
2716728900,2
2716800837,2
2716858303,2
2716874562,3
2717013516,1
2717040385,2
2717152163,3
2717165592,2
2717183033,3
2717380644,2
2717474592,3
2717538017,2
2717799156,2
2717838972,3
2718119287,2
2718201894,2
2718225354,2
2718386770,2
2718543112,3
2718596256,2
2718683553,2
2718688696,2
2718716884,2
2718754302,1
2718779615,3
2719151977,3
2719208086,2
2719215797,2
2719366533,2
2719459249,2
2719559985,2
2719691757,1
2719770553,2
2719790767,3
2719899572,2
2719911980,2
2719951391,3
2720040496,3
2720096820,1
2720144168,2
2720169338,3
2720244952,2
2720429905,2
2720471938,2
2720812978,3
2720857818,3
2720888710,3
2720942705,2
2720988641,3
2721038587,2
2721070385,2
2721121832,2
2721154375,2
2721287876,3
2721303718,2
2721325559,2
2721340324,2
2721382821,2
2721473995,3
2721481155,2
2721490551,2
2721568184,2
2721637834,2
2721650308,3
2721664445,2
2721713205,2
2721776058,2
2721859675,3
2721913631,2
2721933093,3
2721948687,2
2721951873,3
2721961043,3
2722004388,3
2722022119,2
2722022776,3
2722152557,3
2722262187,2
2722387136,2
2722390249,2
2722437942,3
2722454349,2
2722609210,2
2722640890,2
2722770366,2
2722898968,2
2722951026,3
2723226785,2
2723296077,2
2723347978,2
2723416268,2
2723497921,2
2723545376,2
2723733555,2
2723774769,3
2723848455,2
2723874024,3
2723890624,1
2724005095,2
2724055171,2
2724084154,2
2725087388,3
2725406613,3
2725511665,2
2725938337,2
2726053776,3
2726258345,2
2727133977,3
2728406887,2
2728507534,3
2729488536,2
2729829675,3
2730201522,2
2730603534,2
2730715603,3
2731515581,2
2732021062,3
2733017180,2
2734399500,3
2734463640,3
2734687334,2
2735308805,3
2735566736,2
2736363637,2
2736571485,3
2736584864,3
2736646347,2
2737500537,2
2737742088,3
2737924346,3
2737941750,3
2738014501,1
2738741152,3
2739127227,2
2739370108,3
2739382779,3
2739436705,3
2739603620,2
2739978220,2
2740270623,3
2741057916,3
2741100647,3
2741415312,2
2741534444,2
2741543479,3
2742898797,3
2743014856,3
2743314926,2
2743339819,2
2744459961,2
2744504092,3
2744817434,3
2745174066,2
2745246212,3
2745290131,3
2745294924,3
2745467398,3
2745654301,2
2745996114,3
2746253525,3
2746300500,3
2746628034,3
2746662946,3
2747132297,2
2747156664,2
2747380457,2
2747544994,3
2748173116,3
2748227978,2
2748529761,2
2748570593,3
2748916051,3
2750203712,3
2750380517,2
2750700496,2
2750889838,2
2751130242,3
2751157662,3
2751489358,3
2751690492,3
2752083783,3
2752474897,3
2753501923,2
2754177305,3
2754289723,3
2754439573,2
2754982200,3
2755182070,3
2755216431,2
2755350260,3
2755399129,3
2755667153,3
2756067951,3
2756214074,2
2756273063,2
2757082139,2
2757366915,3
2757489146,3
2757688719,2
2757781234,2
2758368596,2
2759494710,3
2759964975,2
2760447794,2
2760638781,2
2760794097,3
2760927088,3
2761001974,3
2761007957,2
2761013928,2
2761053472,3
2761055991,3
2761177917,2
2761190429,3
2761197961,3
2761379174,2
2761455925,3
2761501670,3
2761543299,3
2761677993,3
2761887464,3
2761896044,3
2761989460,3
2762163275,2
2762244434,2
2762286481,2
2762393297,3
2762532222,3
2762543236,3
2762669814,3
2762820386,2
2762820434,3
2762825496,2
2762887701,2
2763086550,3
2763376469,2
2763388035,3
2763459738,3
2763504827,2
2763511413,3
2763608868,3
2763726081,2
2763763238,3
2763968103,2
2764033871,2
2764372836,2
2764527442,3
2765244152,1
2765406157,1
2765657426,2
2766193584,3
2766758427,3
2766941689,3
2767061533,3
2767315598,2
2767390429,3
2767420294,3
2767477977,3
2767581913,3
2767990185,3
2768046275,3
2768154027,3
2768891811,2
2769047375,2
2769151927,3
2769345136,3
2769380806,3
2769609257,3
2770477185,2
2771330512,2
2771869205,3
2772162571,3
2772243169,3
2772816761,3
2773372306,3
2773864941,2
2775102250,3
2775573991,3
2775911977,2
2776009283,2
2776014238,2
2776029962,3
2776057167,2
2776075976,3
2776091958,3
2776100625,3
2776255324,2
2776279016,3
2776286676,2
2776303017,2
2776361101,3
2776505622,2
2776534779,2
2776572113,3
2776748458,3
2776820870,2
2776909580,1
2776974851,2
2777140307,2
2777259553,2
2777291210,2
2777303432,3
2777396816,3
2777477614,3
2777539480,3
2777546914,2
2777564645,2
2777793627,1
2777839487,2
2777858444,2
2778072481,3
2778204569,3
2778238483,2
2778422079,3
2778430757,3
2778580898,3
2778758743,2
2778846421,2
2778885273,3
2778889585,2
2779053260,1
2779462861,2
2779590003,3
2779627061,2
2779751935,3
2779904620,2
2779912890,3
2780009688,2
2780377434,3
2780800681,3
2780892164,2
2780925480,2
2780962109,2
2781218172,3
2781870424,2
2782435452,2
2782718606,3
2782817324,2
2782976481,3
2783417073,3
2783645817,3
2783710635,3
2784292002,3
2784453945,3
2784599929,3
2785295211,2
2785355408,2
2785366012,3
2785437746,3
2785595021,2
2785649717,3
2785754707,3
2785758713,2
2785860444,2
2785903192,2
2785906314,3
2785987010,2
2786033564,3
2786289173,3
2786381242,3
2786500296,2
2786549415,3
2786856633,2
2787529729,2
2787535518,2
2787583491,3
2787625560,3
2787680952,2
2787891094,3
2787905623,2
2788164183,2
2788235071,2
2788251407,1
2788283135,3
2788298295,3
2788308140,3
2788316158,2
2788665109,2
2789128566,2
2789211549,3
2789341980,2
2789512766,3
2789575401,2
2789599552,3
2789607649,2
2789625623,2
2789715156,2
2789798509,3
2790194597,2
2790374752,2
2790534775,3
2790780195,2
2790791924,2
2790930855,3
2790944469,2
2791093419,3
2791110842,3
2791274386,2
2791277858,2
2791416004,2
2791484173,1
2791606637,2
2791635961,3
2791788738,3
2792100181,3
2792226645,3
2792230388,2
2792394175,2
2792589695,3
2793086274,2
2793185659,2
2793436074,2
2793441822,2
2793479490,2
2793634393,2
2793760650,3
2793780095,3
2793792321,2
2794081775,2
2794190502,2
2794401260,2
2794461986,3
2794622078,3
2794888097,3
2795118575,3
2795327519,3
2795743012,3
2796069017,3
2796185709,2
2796220775,3
2796468830,2
2796580936,3
2796604091,3
2796760112,3
2796778286,3
2797033243,2
2797072420,3
2797126529,2
2797166562,3
2797245286,2
2797250524,3
2797525141,2
2797755949,2
2797967897,2
2797968086,3
2797988897,2
2797996262,2
2798113721,2
2798241645,3
2798283851,3
2798305692,2
2798374205,2
2798378920,1
2798466572,2
2798511402,3
2798518486,3
2798532335,2
2798655160,3
2798871503,2
2798960595,3
2799066737,2
2799119705,2
2799198154,3
2799794480,2
2799797977,3
2799852107,3
2799965513,3
2800040652,2
2800493948,3
2800514827,2
2800528311,3
2800783781,2
2800980400,2
2801098786,3
2801234029,3
2801348019,2
2801381824,2
2801447487,2
2801756106,3
2801917268,2
2802213798,3
2802265805,3
2802423243,3
2802700082,3
2802774042,3
2802988057,3
2803203976,1
2803502309,3
2803629695,3
2803662497,3
2803753196,2
2803781237,2
2803832782,3
2803996159,2
2804008652,3
2804068236,3
2804080011,3
2804338979,3
2804580277,3
2804653871,2
2804759949,2
2804910493,3
2805073245,3
2805073754,2
2805132787,2
2805160029,2
2805483825,3
2805576222,2
2805578284,3
2805632476,3
2805672385,3
2805743797,2
2805873636,2
2805969954,1
2806105565,2
2806207292,2
2806316681,3
2806364056,3
2806665777,2
2806751162,2
2806893105,2
2806919350,3
2806962308,3
2807253664,3
2807276848,2
2807489014,2
2807564018,3
2808213832,3
2808232844,3
2808371390,3
2808723723,2
2808729530,2
2808756082,2
2808809266,2
2808922175,3
2809021601,2
2809052290,3
2809476510,3
2809572786,3
2809697166,2
2809738726,3
2809884872,2
2809914616,3
2809930099,3
2810058079,2
2810149820,2
2810167130,3
2810277865,3
2810328738,3
2810412697,3
2810499226,3
2810540983,3
2810835882,3
2810991973,2
2811359829,3
2811854406,3
2812033406,3
2812232517,3
2814000570,2
2814674659,3
2815037269,3
2815163159,2
2815388280,3
2815665034,3
2815840385,3
2815949025,3
2816144745,2
2816540077,3
2816566610,3
2817230347,3
2818654690,3
2818731179,3
2819146481,3
2819372632,3
2819575736,3
2819654288,3
2820072989,3
2820373557,3
2820468316,1
2821451661,3
2821815583,3
2821948566,3
2822250616,3
2822410845,3
2822536722,2
2822808194,2
2823226402,3
2823344503,2
2824203505,3
2824309354,3
2824363745,3
2824666092,2
2825512994,3
2825638601,2
2826344787,3
2827917638,1
2827922341,3
2828502310,2
2828545786,3
2829130822,3
2829778887,2
2830203136,3
2830210340,3
2831680255,3
2831772235,3
2831944688,3
2832141416,3
2832650508,3
2832682632,3
2832902403,1
2833169508,3
2833308766,3
2833348172,3
2833584846,3
2834041920,3
2835451355,3
2836646268,3
2837063628,3
2837340388,3
2837420241,3
2837841027,3
2838061769,3
2838235335,3
2838698868,1
2838735872,3
2839460607,2
2839567275,3
2839872250,3
2840304530,3
2841029419,3
2841526291,3
2841625501,3
2842310842,3
2842702014,3
2843071704,3
2844190464,2
2844390571,2
2844895618,3
2845078984,3
2845109289,2
2845223133,3
2845505783,3
2845892126,3
2846040710,3
2846123626,3
2846406123,3
2847428013,3
2848511409,3
2848564201,3
2848779848,3
2849294396,2
2849603881,3
2849686371,3
2850426016,2
2850432287,3
2851430952,3
2852449963,3
2852681909,3
2853326484,3
2853980785,3
2854335255,3
2854437548,2
2854441395,3
2854733428,3
2855409817,3
2855981477,3
2856595414,3
2856803320,3
2856906663,2
2857581005,3
2857625208,3
2858601486,3
2858864074,2
2859139289,3
2859239792,3
2860157207,3
2860393419,3
2860471082,3
2860937811,2
2861772530,3
2862471414,3
2862515321,3
2862704889,3
2862927873,3
2862939810,3
2863586008,3
2863705910,3
2864309325,2
2864478146,3
2864651215,2
2864700092,3
2865227800,3
2865365881,3
2866143289,2
2866465540,2
2867450770,2
2868706793,3
2868862090,3
2869690146,3
2869838032,3
2870135724,3
2870672668,2
2871219243,3
2871478797,3
2873023851,3
2873719802,3
2873812434,2
2874275520,2
2874349643,3
2875383449,3
2875489387,2
2875827722,2
2875840948,3
2876126689,2
2876225671,3
2877918477,3
2878107445,3
2878149532,3
2878478722,3
2878862014,3
2878913548,3
2879130583,2
2879331479,3
2880340741,2
2880481850,3
2880529664,2
2881581252,3
2881680296,3
2881961624,3
2882404972,2
2882543345,2
2882629890,1
2883166805,2
2883331936,2
2883384959,3
2883451256,3
2883574969,2
2883597420,3
2883820311,3
2883843059,2
2883946254,2
2883979461,3
2884153732,3
2884244960,3
2884291968,3
2884408984,3
2884441832,3
2884642578,3
2884694043,2
2884726342,3
2884785562,3
2884856216,3
2884959498,3
2885011289,3
2885078749,2
2885275699,2
2885320565,2
2885392625,3
2885466302,3
2885540158,2
2885609004,2
2885611082,2
2885612407,2
2885759042,3
2886002379,2
2886248112,2
2886323905,3
2886337622,2
2886454737,2
2886498833,2
2886806486,2
2886866345,2
2886975334,3
2886992568,3
2887006235,2
2887128271,2
2887259676,2
2887323230,3
2887636981,2
2887992236,3
2888243235,2
2888271760,3
2888317456,3
2888386783,2
2888712099,3
2888777980,3
2889061860,3
2889366663,3
2889744182,3
2889752334,3
2890041998,3
2890238359,3
2890295724,2
2890313683,2
2890349970,3
2890378122,2
2890512264,2
2890610852,3
2890924965,2
2891298292,3
2891669002,3
2892105005,3
2892122059,3
2892123574,2
2892416057,2
2892572426,3
2892606790,3
2892641399,2
2892735324,3
2892783695,3
2892953645,2
2893019911,2
2893066117,2
2893117602,2
2893189131,3
2893191117,3
2893359799,1
2893413729,3
2893457247,3
2893513257,2
2893643094,1
2893655224,2
2893661853,2
2893970003,2
2893972659,2
2893995204,3
2894409413,2
2894518505,2
2894597193,3
2895248699,3
2895613899,3
2895759096,3
2895857698,3
2896203609,3
2896423802,3
2896654421,3
2896667300,3
2896806444,2
2896990284,3
2897071130,3
2897500426,3
2897695212,3
2897797252,2
2898029363,2
2898140774,3
2898302210,3
2898476229,3
2898570638,2
2898587368,3
2898618164,2
2898826712,3
2898985886,3
2899154863,2
2899647041,3
2899862991,2
2899911626,3
2900373515,2
2900470389,3
2900754620,3
2900795732,2
2900865745,3
2901008332,3
2901039356,2
2901147560,3
2901271901,3
2901558683,3
