AuthorID,Name,PageRank
2984712853,W-H. Ip,5e-05
2984721592,F. Garibaldi,4e-05
2984765480,M. Makkai,8e-05
2984865336,Nichole R. Klatt,3e-05
2984901462,J-B Blanchard,7e-05
2985015854,Laurent Binet,8e-05
2985064155,Jack Cohen,9e-05
2985138910,Pedro A. González,2e-05
2985375584,Hachten Pc,3e-05
2985417745,Michael Puerrer,0.0001
2985567761,John S. Chambers,5e-05
2985721980,Doran Stienike,3e-05
2985805534,Zoltán Füredi,6e-05
2985991193,Lin Zhou,2e-05
2986030526,Fabrice Desse,0.00014
2986262526,Henry I. Braun,4e-05
2986292837,J. F. Zhang,6e-05
2986304863,F. S. Cater,6e-05
2987037743,Hans Moritz Guenther,9e-05
2987172342,R. Burr Porter,1e-05
2987376348,Jeff Kahn,7e-05
2987479307,James Sims,5e-05
2987536589,N. Delruelle,8e-05
2987537539,M. Lewandowska,7e-05
2987544863,Jorge Raminhos,0.00015
2987666283,Qian Zhang,5e-05
2987740657,P. G. Bright-Thomas,0.0001
2988036397,T. Dafforn,1e-05
2988145108,Peter S. Worden,3e-05
2988336826,G. J. Bobbink,0.0001
2988342268,H. Ströher,1e-05
2988506494,E. Segura,6e-05
2988524918,Merle T. Emerson,4e-05
2988555876,Marianne Carlsson,2e-05
2988795512,F. Haas,7e-05
2988985775,John Casti,4e-05
2989054845,K. Suita,6e-05
2989088981,X. Siemens,0.00011
2989107940,Y. Roditty,6e-05
2989379504,Yoshihisa Oguchi,5e-05
2989708713,U. Schroffenegger,3e-05
2989936221,Koki Hamada,8e-05
2990115496,Rachel Harvey,8e-05
2990280891,J. Jia,9e-05
2990478551,J. Toth,4e-05
2990571581,D. Töyr,8e-05
2990775395,F M Zhou,1e-05
2990796591,J. B. Watelet,4e-05
2990827339,D. Hancock,8e-05
2990907146,Joseph Christiansen,3e-05
2991232924,Muhammad A. Usmani,6e-05
2991388784,Alain Taieb,5e-05
2991425591,J. Kuhn,0.00012
2991510467,J. Veverka,0.0001
2991712611,J. L. Selfridge,2e-05
2991805061,Makoto Inoue,3e-05
2991853940,N. A. McCubbin,6e-05
2991875911,L. Borgonovi,0.00013
2991961583,Tiago Barreiro,3e-05
2992074841,A. Rényi,5e-05
2992232696,E. C. Milner,1e-05
2992343149,Akio Kato,8e-05
2992594762,Yunus Emre Demirci,6e-05
2992608219,Andrea Antinori,0.00039
2992638158,R. R. Hall,6e-05
2992720787,K. Kim,0.00015
2992734603,S. A. Burr,3e-05
2992768797,F. Murtas,4e-05
2992781586,Madeline Wade,0.00022
2992815114,P. T. Bateman,4e-05
2993094120,J. W. Price,0.00031
2993094983,P. de Jong,0.00023
2993142978,Riley Theriault,5e-05
2993177443,Sebastian M. Cioabă,0.00011
2993203131,C. A. Rogers,4e-05
2993447218,Joan E. Hart,9e-05
2993456346,Chengkun Xu,8e-05
2993470130,Linqing Wen,0.0005
2993493640,P. Erdős,7e-05
2993539592,Geza Grunwald,3e-05
2994105166,F. Galvin,3e-05
2994129774,Yechezkel Zalcstein,5e-05
2994203264,Noor Hassan,2e-05
2994213518,M. Ball,9e-05
2994315083,E. I. Rosenberg,3e-05
2994456339,Imre Leader,8e-05
2994625528,Ding-Xiong Wang,5e-05
2994720551,Yufeng Cai,0.00012
2994902041,S-H Park,6e-05
2995012996,Francesco Di Mille,5e-05
2995137713,M. Elaasar,6e-05
2995228278,Nicklas Day,2e-05
2995229622,Kevin H. Knuth,6e-05
2995372119,P. R. Saulson,8e-05
2995446943,A. E. Robinson,0.00011
2995806667,C. C. Chen,3e-05
2995938340,N. A. Court,3e-05
2996194879,Johanna Munoz,5e-05
2996287124,Chi Fu Chen,4e-05
2996287145,Shanfang Qin,6e-05
2996326055,T. Y. Lam,3e-05
2996367279,Camilla Parpia,6e-05
2996368598,Zoltán Lóránt Nagy,6e-05
2996455848,G. U. Brauer,8e-05
2996466880,Michael C. Wigal,4e-05
2996507816,Svend Buhl,1e-05
2996536511,A. Kalinin,7e-05
2996923738,M. Friend,5e-05
2996950603,A. Lounis,0.00011
2996964732,J. B. Beacham,6e-05
2996991809,M. Lokajicek,3e-05
2997001666,J. C. Burzynski,0.00012
2997018637,T. Yamazaki,0.00011
2997069887,M. Russo,3e-05
2997181667,H. J. Cheng,9e-05
2997300313,A. L. Steinhebel,3e-05
2997305671,D. Schaetzl,0.00013
2997367035,Lucas Junqueira de Freitas Morel,5e-05
2997467141,R. Pedro,0.0001
2997496482,M. M. Stanitzki,7e-05
2997597580,G. Sabatino,4e-05
2997679023,B. H. Smart,7e-05
2997766181,Amy Beaton,5e-05
2997785187,Y. Wang,0.00014
2997794090,Shota Suzuki,7e-05
2997817577,A. Shcherbakova,4e-05
2997890030,A. Ouraou,9e-05
2997897644,G. Bernardi,6e-05
2997902009,Michail Sarantis,7e-05
2997915885,L. Schmitt,4e-05
2997984846,Yue-Ie C. Hsing,8e-05
2998049962,Bernard Lidicky,9e-05
2998346690,S. J. McMahon,0.00012
2998416613,K. Potamianos,5e-05
2998457105,Roberto Seidita,7e-05
2998459584,B. Echenard,0.00011
2998486175,M. Hance,7e-05
2998491188,Yunpeng Sun,0.00014
2998499404,I. J. Choi,6e-05
2998527933,N. Hod,5e-05
2998638671,R. Yuan,0.00013
2998660662,M. L. Ojeda,3e-05
2999119024,Robert A. Krueger,8e-05
2999224986,David Feutrie,4e-05
2999545087,Raghuveer Mohan,3e-05
2999621181,Pierre Lutz,2e-05
2999637815,Nicolas Georges,2e-05
2999732366,Allison Wolf,3e-05
3000067851,Alexandre Toubiana,8e-05
3000684570,Xuehui Sun,0.0
3000726707,L. Dou,4e-05
3001229699,Emily Lindemuth,6e-05
3001397186,Alexis Heitzmann,5e-05
3001917938,Koon-Ho Chan,0.00013
3002536994,Lucas Anjos Souza,3e-05
3003141404,I. J. Schoenberg,0.0001
3003265306,Chris Lauruschkat,0.0001
3003332074,A. Fratangelo,1e-05
3003447163,Amir Hossein Ghodrati,0.0
3003528674,Thomas A. Prince,8e-05
3003556070,J. Adrian Bondy,3e-05
3003708233,Eduard Hulicius,6e-05
3004000649,M. S. Rangel,0.00028
3004344171,R. Alemany,6e-05
3004917394,Leon Witzman,5e-05
3005158531,K. C. Chang,4e-05
3005357322,S. F. Pate,5e-05
3005439907,R.N. Singh,1e-05
3005744878,N. Morgado,7e-05
3005768715,Nicholas Henrie,3e-05
3006214302,A. Amoroso,2e-05
3006643834,Adrian Salvador Salas,7e-05
3006810572,Samantha S. Nelson,4e-05
3006877823,David L. Kaplan,3e-05
3006962684,H. Nilsen,0.0001
3006974958,Isaac B Lwanga,4e-05
3007064946,S. Knapowski,1e-05
3007289613,Ka Yeun Kim,1e-05
3008276284,V. Zdimal,7e-05
3008424051,K D Irwin,3e-05
3009056237,C. Gleason,9e-05
3009111074,Hamoud H.Y. Al-Hussaini,7e-05
3009117981,Than H. Aung,0.00012
3009272767,H Stemplewski,7e-05
3009392644,Andrea Possenti,9e-05
3009411293,B. Kreis,3e-05
3009438114,P. C. Bhat,0.00011
3009446971,G. Davies,7e-05
3009975781,Alex Coventry,8e-05
3009985144,L. Teodorescu,7e-05
3010145623,S. Knapowski,2e-05
3010177714,Owen Merkel,3e-05
3010487533,S. Bilmis,6e-05
3010568126,Cedric Serfon,0.00047
3010576673,P. R. Li,6e-05
3010723067,Lindsay C. Hanford,5e-05
3010756187,Stewart Levine,0.00021
3010944182,Lauriane Blot,0.0
3010969288,Laura Santos-Diez,5e-05
3011114181,Mafa Ii Investigators,7e-05
3011218263,Minho Cho,8e-05
3011245581,Marta Neto,3e-05
3011528281,Gábor Piroska,3e-05
3011657297,Thomas Michael Carter,0.00013
3011703465,Abhinay Joshi,3e-05
3011788452,Xiongbo Yan,5e-05
3011789260,Jeffrey Scargle,0.00013
3011847764,Rosemarie Cuento,0.00018
3011958046,Dong Zhang,5e-05
3012382386,Rafael Guillermo Oreamuno Madriz,2e-05
3012409117,James Munkres,0.0001
3012467898,Liming Wang,7e-05
3012557696,James Shelhamer,0.0002
3012618253,P. L. Pallé,0.00011
3012999042,M. Putiš,2e-05
3013131587,J. Thornhill,2e-05
3013217481,Roman Nedela,0.0
3013274745,Ruta Rao,6e-05
3013569585,V. Prasad,5e-05
3013711963,Stefano Duga,3e-05
3013941644,Alexander Yu,4e-05
3014302097,C. Meadows,6e-05
3014324777,E. G. Straus,3e-05
3014917794,Donald E. Campbell,1e-05
3014962748,Ralihe R. Villagrán,5e-05
3015007532,C. Harris,3e-05
3015085654,D. Riser,4e-05
3015133119,Ilaria Carleo,7e-05
3015162910,R. Mucciola,2e-05
3015317936,Ezequiel Manzo-Martínez,2e-05
3015323683,I. Namioka,7e-05
3015339520,A.E. McBride,4e-05
3015415705,K. M. Chan,0.00011
3015420750,A. Toro,0.00018
3015638407,Clovis Hamel,8e-05
3015686751,Pierre Van Moerbeke,8e-05
3015765442,K. Batkov,6e-05
3015890244,Tanami Yamauchi,8e-05
3016372661,Thomas M Drake,0.00017
3016494152,Natalia Skorokhod,0.00011
3016507310,Antoine Petiteau,0.0001
3016583263,Jona Klemenc,7e-05
3017020366,D. Mata Sánchez,2e-05
3017238043,J. Z. Sanborn,6e-05
3017246438,T. Tanabe,7e-05
3017447949,Y. Tung,2e-05
3017451764,Y. Takahashi,4e-05
3017521403,E. Keates,5e-05
3017540322,Alenka Negrete,5e-05
3017630540,Carlos G. Dotti,4e-05
3017736882,Harut Avakian,3e-05
3018333412,Takeshi Koike,9e-05
3018553607,G. Shaw,7e-05
3018599113,João F. Viterbo,1e-05
3018616115,E. Audi,6e-05
3019480903,M. Besancon,2e-05
3019582424,Kirsten Schmidt-Hellerau,3e-05
3019687529,Philip DeOrsey,3e-05
3020058856,A. Omont,7e-05
3020310345,David Meyer,2e-05
3020318743,Christopher A Green,0.0002
3020517917,E. Protopapadaki,0.00019
3020670464,J. R. Henderson,0.0
3020850507,D. Dan Ramdath,5e-05
3020881193,M. S. Johnson,3e-05
3020900310,Sidney Abrahams,8e-05
3021059781,Dennis J. White,2e-05
3021168677,Vasilis Liolios,7e-05
3021331228,A Woodruff,3e-05
3021405771,P. Kavrigin,5e-05
3021659560,Mundra Akshay,5e-05
3021853401,Aya Ishihara,0.00012
3021872911,C. F. A. van Os,8e-05
3021885008,G. T. Fletcher,0.0001
3021898072,J. M. Blanco,5e-05
3021989454,Piyush Mishra,4e-05
3022009337,Jean Michel Livrozet,4e-05
3022124079,D. Hoffmann,7e-05
3022186049,G.O. Barber,0.00012
3022243140,Maria Rosaria Di Domenico,6e-05
3022275202,D. Cafori,0.00011
3022276745,V. V. Tarasov,0.00014
3022398835,A. Lebedev,0.00012
3022590186,Wen Lin Tang,4e-05
3022634704,Oliver Jennrich,6e-05
3022647020,M. Rehfuss,3e-05
3022870744,Janice Campbell,0.0001
3022887329,A. Tsinganis,2e-05
3022912539,Tammy Kronenwetter Koepel,7e-05
3022947296,L. Ross,0.00012
3023426276,M.N Bleicher,2e-05
3023431057,Osman Bhatti,3e-05
3023499893,Xing Feng,3e-05
3023632549,Catherine Ozouf-Costaz,7e-05
3023788037,Fredy A. Colorado,9e-05
3023873387,S. Berry,1e-05
3023918860,T. VazquezSchroeder,4e-05
3024005822,Rachel L. Chamberlain,0.00013
3024099763,Iustina Violeta Stan,0.0002
3024512811,Benjamin M. X. Nguyen,8e-05
3024686927,J. A. M. Quijada,9e-05
3024952948,Hung-Ching Justin Chen,7e-05
3025266885,Scott M. Hammer,5e-05
3025562504,A. Ochirov,4e-05
3025582700,Wu Zb,3e-05
3025589729,M Bennett,4e-05
3025617813,T. J. S. van der Weide,3e-05
3025629774,Faisal Alam,5e-05
3025655894,S. J. Kapadia,0.00019
3025978976,Jordan A. Gusdorff,9e-05
3026477503,Anthony Hage,4e-05
3026519889,P A Kurz,3e-05
3026689627,Dmitry Eliseev,0.0001
3026768534,M. C. Queiroga Bazetto,6e-05
3028441383,Lindley Lentati,0.00011
3028650696,S. Middleton,0.00013
3029003967,Surekha Tenakoon,9e-05
3029025399,J. Chuah,0.00017
3029067382,M. Ratajczak,0.00015
3029411260,S. Hochstrasser,0.00015
3029549543,A. Nilsson,6e-05
3029714062,L. Jensen,7e-05
3029771320,Ravi Kumar,0.00063
3029814731,F. Hudson,0.00012
3029816433,E. Ong,9e-05
3029842110,B. G. Jensen,0.00014
3029860103,D. Montanino,0.00014
3029861998,G. Stringer,0.00015
3029879088,R. Primrose,0.00012
3029990313,D. O. David,9e-05
3030053486,H R. Dimitrov,7e-05
3030061903,M. Usseglio,7e-05
3030459158,M. Pavan,6e-05
3030598664,Natali Papanicolaou,3e-05
3030614580,Marta Honório,3e-05
3030629106,Karerina Scollo,0.0
3030633544,C. Tobin,0.00016
3030712244,T. Matsuda,7e-05
3030734577,S. Procureur,0.00018
3030913536,Joseph Bak,2e-05
3030972491,A. L.C. Toscano,0.00017
3031470976,W. Dobrzanski,0.0001
3031585616,P. Teixeira-Dias,8e-05
3031646505,D. Boh,0.00013
3032151155,J. H. So,2e-05
3032793923,M. B. Lasala,0.00017
3033048921,J H Pereira,9e-05
3033156929,J. Zálešák,3e-05
3033168424,Da Thomas,3e-05
3033324326,F Yang,0.00011
3033358990,Han Zhang,1e-05
3033759518,X Fan,7e-05
3033949972,A M Wu,0.00012
3033977880,Jing Tao,4e-05
3033987669,P. Fleischmann,4e-05
3034030864,P. Baranov,3e-05
3034032922,S Mikolajczyk,0.00011
3034197407,Y Liu,1e-05
3034661369,David Harold Dockrell,5e-05
3034802093,Ta Shun Wei,5e-05
3034850025,A. Kronbergs,6e-05
3035037825,Chung Chen Chen,6e-05
3035244250,Nicholas A. Bond,7e-05
3035909262,James A. Ellison,0.00012
3036034497,C. Hensel,7e-05
3036241167,Jenny Holt,5e-05
3036273314,M. Cerrada,2e-05
3036389426,Harm J. Knot,0.0001
3036393395,A. Pastore,0.00016
3036423887,Jindrich Zapletal,8e-05
3036518685,R. Dhunnookchand,4e-05
3036549127,Amélia Maio,0.00017
3036880137,D. R. Young,5e-05
3037012026,F. Druillole,8e-05
3037019427,R. Kalaba,4e-05
3037034669,R. Vasudevan,6e-05
3037040813,Lisa Smith,6e-05
3037051287,Desmond Fitzgerald,0.00016
3037052768,Anastasia Panoui,5e-05
3037056137,Dame Anne Glover,0.00015
3037065921,Peter F. Ash,3e-05
3037093771,Mihir Gupta,4e-05
3037100097,Tammie S. Benzinger,4e-05
3037100809,Maria E. S. Pereira,7e-05
3037115197,I. Stumer,3e-05
3037119246,Beatrice Pelloni,0.00015
3037140753,H.Y. Tang,4e-05
3037154882,Gerald Pollack,0.00016
3037161360,Felipe Fernandez-Armesto,0.0001
3037164097,V. T. Sós,6e-05
3037218018,Deborah Ramsey,4e-05
3037233270,Piotr Andrzej Janus,0.00013
3037292642,David Wild,0.00019
3037296615,H. Clement,6e-05
3037303207,James Ladyman,0.00019
3037335183,Ivan Niven,2e-05
3037389994,C. Robalo-Cordeiro,3e-05
3037397900,V. T. Sós,0.00011
3037420937,Vance Faber,1e-05
3037453568,Jon Frampton,0.00022
3037457441,Shanti Souriant,7e-05
3037468226,P. Erdös,2e-05
3037481804,Herbert W. Boyer,5e-05
3037527555,Hagan Bayley,0.00012
3037555591,Michael W. Weiner,0.00029
3037574308,Udi Manber,5e-05
3037579006,Ondrej Sramek,7e-05
3037621574,Dudley Herschbach,0.00024
3037637857,Robin Tucker,0.00026
3037674817,J Haines,3e-05
3037677340,Angus MacIntyre,0.00014
3037694126,C Cohen,0.00023
3037748407,H. Mori,6e-05
3037818270,Kalaba R,3e-05
3037879899,M. S. Klamkin,6e-05
3037924542,Irene Engle,0.00017
3037934595,Reiner Martin,0.00026
3037946954,P. T. Baker,0.00029
3037976090,R.S. Roth,2e-05
3038000060,H. Halberstam,6e-05
3038004977,Colin Self,0.00013
3038012406,F. Schlutzenberg,1e-05
3038046209,Y. Doi,4e-05
3038080945,Meyer Jerison,0.0001
3038085700,W. Xie,6e-05
3038089020,Ronald C. Read,9e-05
3038090124,Vera T. Sós,6e-05
3038092560,John Mattick,0.00013
3038442987,V. Savinov,3e-05
3038531175,V. Juranek,0.0001
3038774699,P. Gagnon,9e-05
3039819397,G. Jones,0.0001
3040014173,T. C. Petersen,6e-05
3040129477,J. Barlow,3e-05
3040244061,G. Aielli,3e-05
3040481994,A. R. Davison,4e-05
3040661457,W. Buttinger,9e-05
3040677246,G. Conti,9e-05
3040706611,J. Mahlstedt,0.00012
3040772492,Vicente Estrada,0.00011
3040963165,Hercules Investigators,3e-05
3041481758,M. Eckhause,0.00016
3041779675,Joerg Reinhold,8e-05
3041854785,J. Ocariz,7e-05
3042082477,Mikael Guedj,9e-05
3042326994,Anju Gupta,3e-05
3042571188,Tore Koß,3e-05
3042837866,J. Delgado,5e-05
3043097414,Cedar Wiseman,7e-05
3043615468,A. C. Schaeffer,1e-05
3043677584,J. Ljungvall,6e-05
3044810358,K. Skovpen,6e-05
3044844862,Jeevan K. Shetty,5e-05
3045098130,S. E. Mullally,0.00013
3045163920,Catherine M. Kenyon,3e-05
3045616971,Arunabha Biswas,4e-05
3045833579,H T J Bevins,3e-05
3045947436,Joe Sampson,1e-05
3046204880,D. Weisshaar,6e-05
3046421667,Daqing Yang,6e-05
3046425580,Giuseppina Fabbiano,0.00016
3046651558,H. Langley DeWitt,8e-05
3046768674,Jonathan Nicholson,0.00022
3046855805,Torsten Akesson,0.0001
3047718465,T. Grégoire,6e-05
3047813409,T. Barbui,3e-05
3047970243,G. D. Smith,2e-05
3047973527,Ori Segel,5e-05
3048134372,Seymour Schuster,5e-05
3048771566,James D. Neill,6e-05
3048773564,Wenbin Yang,7e-05
3049097737,L. C. Maximon,0.00011
3049175276,S De Cesco,2e-05
3049437716,J. L. Langenbrunner,1e-05
3049456295,R. Benkel,0.00012
3049717742,R. De Vita,0.00023
3049738521,Sérgio de Albuquerque,8e-05
3050108669,R. Lietava,0.00014
3050206474,Ilda Kazumi Shuhama,5e-05
3050535068,S. Danagoulian,5e-05
3050670747,G. B. Agnew,0.00011
3050672643,A. Rottura,2e-05
3050788377,T. Katsuki,3e-05
3051840454,Zhi-ying Liu,3e-05
3052331606,J Mendicute,1e-05
3052850455,N Curzen,3e-05
3053005378,P Airò,0.0
3053702598,E. J. Ross,8e-05
3054980214,J Parisi,2e-05
3055315346,M. Olsen,2e-05
3056926568,R. Parzynski,5e-05
3057657116,V. N. Nair,6e-05
3058857292,Ahmed Al-Khalili,0.0001
3059629284,Simon M,4e-05
3060295169,N. Dennis,4e-05
3060656499,C. Bailey,6e-05
3060846183,A. L. Hall,3e-05
3063201128,Y. Levy,1e-05
3064304658,A. Uccheddu,3e-05
3064534303,J. A. De Loera,2e-05
3064540441,Valery F. Smolkin,3e-05
3065407388,A.A. Kotov,3e-05
3065527614,Xiangxing Ma,3e-05
3065579307,J.P. Nordmann,8e-05
3065677751,Y. Terada,6e-05
3065738544,Marino N,4e-05
3065740324,V. Welker,6e-05
3066085023,F. M. Lanças,7e-05
3066922937,R. Padmanabhan,0.00011
3067092664,I. Cox,9e-05
3067476015,R.M. Catalioto,7e-05
3068286008,R. Odedra,3e-05
3069014454,A. Vollhardt,0.00015
3069236606,B. Grandchamp,4e-05
3070302488,R. Mena,2e-05
3071716799,T. Tonuma,6e-05
3073918121,M. Weber,6e-05
3074699122,Martina Bohacova,0.00017
3075612479,J Barge,4e-05
3075828255,D. R. Hughes,0.00011
3075959494,G. F. Geils,2e-05
3075972873,Nicholas H. Ogden,0.00015
3076400892,J. L. Hellmann,4e-05
3076833472,M. M. Black,6e-05
3077243394,Gérard Contesse,0.0
3077478707,D. R. Stinebring,1e-05
3078962732,N Li,2e-05
3079392518,Zhao Yinchao,0.00012
3079451444,A. Heppes,8e-05
3080077475,Michael J. Reardon,4e-05
3080630436,Harry Furstenberg,4e-05
3080687012,Yuri Beletski,3e-05
3080851855,Ben Blaiszik,1e-05
3081041697,Yue Zhao,2e-05
3081323239,I Ghiran,1e-05
3081435237,Jirí Matousek,0.00012
3082344498,Jeff D. Kahn,5e-05
3083026058,H. Seo,9e-05
3083393811,Akshay Kumar,2e-05
3083428406,C. Fogler,3e-05
3083473784,Jaehoon Kim,5e-05
3083929482,Aparicio Cnm.,2e-05
3084174787,Yangyan Gu,4e-05
3084198541,V. C. Do,2e-05
3084250415,R. Cruz-Torres,0.00013
3084537902,T. R. Junk,4e-05
3084815697,Khee-Gan Lee,0.00012
3085187773,M. F. Newman,4e-05
3085465049,James E. Cox,2e-05
3086054591,P. Nachimuthu,7e-05
3087176554,J. Siddiqui,4e-05
3087702041,Eteri Regis,0.0
3087855459,K. Antonyuk,7e-05
3088132676,Huayi Wang,1e-05
3088373758,Ashish Mahabal,0.00034
3088382796,B. C.L. Sumner,8e-05
3088399466,C. C. Cheung,2e-05
3088464471,S. Oggero,5e-05
3088716722,Paul Zimmermann,3e-05
3088891108,Matthew Gignac,0.0003
3089080403,F. Grau Horta,6e-05
3089231124,S. Khalid,0.00011
3089290999,K. Lukashin,0.00013
3089298867,S. Bordoni,0.00032
3089526520,J.B. Mullin,4e-05
3090384032,Jürgen Krauss,0.0
3090795131,Dallas Wulf,2e-05
3090850004,Katherine Gagnon,2e-05
3091901355,N. A. Baltzell,0.0001
3091974525,Alexander Song,3e-05
3092252213,Morgane Didier,3e-05
3092396463,R. Kass,2e-05
3092515466,Daniel Hathcock,5e-05
3093017320,H. Hansen,9e-05
3093971059,Alex Christopher Martyniuk,0.00011
3094045399,Lucia Castillo Garcia,0.00012
3094170373,M. Schernau,0.00011
3094318098,Haseeb Rahman,6e-05
3094864775,P M Mobberley,3e-05
3095500583,Ester Fagnano,8e-05
3096106390,Geoffrey Gilles,0.00018
3096465128,Philip Ruehl,0.00013
3096656584,Patrick Faughnan,0.0001
3096682137,Ian McCarthy,5e-05
3097343275,Liam Stott,2e-05
3097518201,Aurel Wintner,7e-05
3097534527,Cécile Chabrot,3e-05
3097571459,Lei Li,0.00022
3097968224,Jackie M. Kleinsasser,5e-05
3097988309,I. H. Stairs,0.00022
3098271510,A. Vaniachine,0.00011
3098382934,M. Ziegle,3e-05
3098453513,Johannes F. Morgenbesser,7e-05
3098540374,J. Mason,3e-05
3098824937,M. Satori,0.0001
3099163869,M. Ogorek,0.00012
3099565555,V A Price,4e-05
3099768169,P. Novella,8e-05
3099774195,E. Burtin,6e-05
3099817526,Bartosz Walczak,0.0
3099817605,K. Hayward,0.0001
3099845956,R. Kelley,0.00012
3100227390,A. A. Kabir J. Glister,3e-05
3100296178,J. M. Hartman,4e-05
3100457901,Steve Price,3e-05
3100601114,Diksha Garg,5e-05
3101187550,K. Moriya,3e-05
3101267531,R. Van Haasterer,0.0001
3101280055,P. A. Toale,2e-05
3101365739,S. Meytal-Beck,4e-05
3101397121,R. Smits,0.00013
3101589748,Jan Greve,3e-05
3101703981,Daniela Isaacs-Bernal,4e-05
3101773379,Didar Abdulla,2e-05
3101785248,Nikolai Starinsky,3e-05
3102122512,M. Hajkova,6e-05
3102272234,A. A. van Veggel,5e-05
3102437918,Anda Ramona Tanasie,3e-05
3102628813,Iona Kondo,2e-05
3102671205,A. Tricoli,6e-05
3102936305,Yu. Stroganov,3e-05
3103142788,B. J. P. Jones,0.0001
3103267436,J. van Leeuwen,0.00019
3103372264,W. Levine,4e-05
3103519451,S. Kolomiets,0.00011
3103854166,Xiaoyu Pi,4e-05
3103919634,L. Bartsch,2e-05
3103933753,M.J. Staib,6e-05
3103960435,G. Vegni,7e-05
3104356011,Paul LaPlante,1e-05
3104716667,Gene Lewis,0.00013
3104773891,A. Marin,6e-05
3105083435,M. Kaneyama,5e-05
3105301088,F. Feng,4e-05
3105450791,Adam Fleet,3e-05
3105698373,E. Madsen,3e-05
3105735381,Simon J. Lilly,2e-05
3106073803,Ani Thakara,4e-05
3106836149,M. B. Smy,0.0
3107244571,B. Li,4e-05
3107956971,Zhen Yan,0.00027
3108070839,P. Titus,4e-05
3108431002,William Trischuk,5e-05
3108562734,J. Brooks,0.00015
3108617347,Bin Tang,0.00011
3108767038,Jerry P. Sun,7e-05
3109505817,S. Rousseau,9e-05
3109544418,David C. Kung,6e-05
3109652041,Randall Sobie,0.0001
3109969053,Thibault Guillemin,0.0002
3109995741,Konstantinos Giannoukos,4e-05
3110154452,en representación del grupo Biomepoc,1e-05
3110510452,E. Cuoco,4e-05
3110815574,Shipsey I.P.J.,2e-05
3110953736,Richard Scoville,2e-05
3111449901,Xianfei Yue,7e-05
3111838161,A. Haas,6e-05
3113054721,K. Soni,0.00014
3113057654,Clinton T. Conley,3e-05
3113140626,Alessandro Lapertosa,0.00016
3113651332,K. A. Griffioen,0.00033
3113712041,Wei Wu,8e-05
3114110506,M. Oriunno,8e-05
3114165406,Giovanni B. Pajno,2e-05
3114719748,John W Kwok,8e-05
3114896853,M. Kim,0.00013
3115308657,Eugenio V. Garcia,7e-05
3115825383,Mykolas Jurgis Bilinskas,9e-05
3116533158,Lowell W. Beineke,3e-05
3116577738,Mindaugas Janulis,0.0001
3116781720,J. Todd,5e-05
3117005534,S. Stepanyan,0.00015
3117011852,S. W. Lee,2e-05
3117151606,Michael A. Kaliner,9e-05
3117158243,A. Tricomi,8e-05
3117753771,T. Daniels,0.00016
3118162137,P. Pile,2e-05
3118549667,T. Masubuchi,4e-05
3119097868,P Choisy,4e-05
3119290442,J.-P. Viard,5e-05
3119509974,M. Cappiluppi,5e-05
3120093106,Avital Granit,3e-05
3120112873,I Alcaraz,4e-05
3120140646,Linn Krueger,6e-05
3120263765,Bailin Peng,2e-05
3120418608,Bence Bécsy,8e-05
3121142331,Fa Po Chung,7e-05
3121180520,I. Hos,2e-05
3121183701,Ernest E. Bergmann,3e-05
3121223135,D. Zhang,8e-05
3121245816,M. Sumihama,2e-05
3121395996,B. Cheynis,6e-05
3121769239,E. Spiriti,6e-05
3121852304,Jean C. Zenklusen,0.00029
3121858014,A. O.M. Iorio,4e-05
3121913164,Libby Taylor,8e-05
3121926782,H.V. Cli,3e-05
3121946840,G. Gopal,4e-05
3121973369,E. Strauss,3e-05
3121998377,P. Jandir,0.0001
3122103814,P. Grenier,9e-05
3122163397,C. Barker,7e-05
3122374300,P. Sorokin,5e-05
3122409740,R. Contri,6e-05
3122455329,Ma M. M.,9e-05
3122479693,K. A. Aniol,5e-05
3122529379,T. Cornelissen,0.00017
3122698020,James Watmough,8e-05
3122978582,J. S. Lange,3e-05
3123074917,L. Greiner,5e-05
3123184548,R. Sobie,6e-05
3123318340,V. Obraztsov,8e-05
3123386239,Ian Stobert,6e-05
3123428772,Madhusudanan K P,1e-05
3123442577,M. L. Lollie,6e-05
3123451423,H. Y. Wei,6e-05
3123477118,S. Taroni,8e-05
3123492164,B. Zihlmann,7e-05
3123543994,R. D. Sangro,4e-05
3123587827,J. Brinson,2e-05
3123595321,S. Thüer,9e-05
3123599037,V. Nikolaenko,5e-05
3123653230,Anatoly Zhokhov,9e-05
3123656333,F. Fang,4e-05
3123683665,C. Bennhold,0.00013
3124046175,Xu Q. N.,7e-05
3124239905,V. Korotkov,4e-05
3124257907,Oxana Smirnova,2e-05
3124356182,Y. Tsuchimoto,3e-05
3124387368,Lemaitre,5e-05
3124415990,L. L. Pappalardo,5e-05
3124449310,L. Todor,0.00017
3124675105,R. Tanaka,8e-05
3124727681,Alexandra Deeks,9e-05
3124821473,B. Tali,4e-05
3124892266,L. Micu,0.0001
3124990580,T. M. Cormier,5e-05
3125082798,Fu C. D.,0.00012
3125099273,G. Franzoni,5e-05
3125108453,Dugan O'Neil,9e-05
3125114984,Jing-Han Chen,8e-05
3125215907,Rebecca Dufrane,2e-05
3125275692,S. H. Hwang,4e-05
3125313354,V. Kakoyan,0.00017
3125328064,D. Mzhavia,1e-05
3125330324,Als Smith,0.0
