AuthorID,Name,Centrality
2723890624,C. D. Olds,0.30493316665063946
2724005095,N. A. Court,0.24048145655030934
2724055171,Jonathan Kish,0.23210885662082895
2724084154,Herschel Crawford,0.23647626374330866
2725087388,Mariagrazia Alviggi,0.2955813058947976
2725406613,Dalibor Volný,0.1925185113953265
2725511665,Mekkia Kouider,0.2450476007308395
2725938337,A. Miguel Holgado,0.29855595089271403
2726053776,A. Andreotti,0.19301535404045264
2726258345,Ramiro de la Vega,0.23248709811840884
2727133977,Courtney Bendall,0.23115844472224892
2728406887,H. Al Ghoul,0.3151008109754143
2728507534,E. van der Laan,0.189314677693368
2729488536,Xiaomin Chen,0.23882745135750236
2729829675,George Karathanasis,0.2788361060358368
2730201522,C. Mallows,0.2428743148379652
2730603534,Andreas Winter,0.23694105202423313
2730715603,S.K. Oh,0.2482786806423695
2731515581,Tim B. Hopkins,0.3085905696060519
2732021062,Reeti Joshi,0.21449338077379237
2733017180,W.A. Al-Salam,0.23828733532070395
2734399500,Jun Hu,0.26668109113055743
2734463640,Imran Hassan,0.21221752091547266
2734687334,Geoff Bailey,0.23266499983972821
2735308805,Peter R. Greene,0.23289579126198034
2735566736,K. Budayasa,0.23209122672051802
2736363637,R. Omerović,0.3039218514600763
2736571485,E. N. Tchernov,0.24778023527903326
2736584864,T K Das,0.2434737314485367
2736646347,Haitze J. Broersma,0.246672756995865
2737500537,A. R. Reolon,0.31930153540404527
2737742088,M. Whitley,0.2480847517389493
2737924346,Daniel Braun,0.23106869250248424
2737941750,Pierluigi Blanc,0.2350354200724429
2738014501,de Ng Dick Bruijn,0.3047408404654294
2738741152,D. Y. Bardin,0.27775587396224005
2739127227,G. Ewald,0.2538849889412444
2739370108,C. Grigoryan,0.2434737314485367
2739382779,Christine Pajot,0.2345257556816361
2739436705,Akash Patil,0.19046222393178833
2739603620,Zilin Jiang,0.2535436099624964
2739978220,G. Fabbiano,0.2971888322595122
2740270623,A. JusteRozas,0.2628041157803635
2741057916,James Rohlf,0.29457800429528486
2741100647,Giorgi,0.2610924127319935
2741415312,J. Yun,0.31627720614161614
2741534444,Joseph Malkevitch,0.2470221495656634
2741543479,Clifford J. Sells,0.23285412058851815
2742898797,Sumegha Garg,0.1997243324678655
2743014856,Chadlin M. Ostrander,0.1954594993108312
2743314926,Casandra Monroe,0.23892681988652759
2743339819,Audrey Goodnight,0.23892681988652759
2744459961,DN Quan,0.2455588678398564
2744504092,Vincent Hansen,0.20872840337211915
2744817434,Felix Metzner,0.2454803346475623
2745174066,Scarlitte Ponce,0.23878257524762
2745246212,Kathleen Z Reape,0.23118088277719012
2745290131,Wan Jin Jahng,0.23224669038689622
2745294924,L. Glover,0.2623585601179601
2745467398,Kai He,0.21858512036413758
2745654301,D.P Saylor,0.2380052569157291
2745996114,G. Gloushonok,0.19034843093887233
2746253525,H. Bøggild,0.26058755649581694
2746300500,Qiming Liao,0.2289498990287528
2746628034,A. Hood,0.22875597012533258
2746662946,Gabriele Firpo,0.2421514889252172
2747132297,Oliver Cooley,0.2541141776452864
2747156664,Anders Aamand,0.2511363272109498
2747380457,Alan F. Karr,0.2336378497932494
2747544994,L.A. Leshin,0.19653332051158767
2748173116,Ulrich Weber,0.21521139853191015
2748227978,João Araújo,0.2375036061159727
2748529761,Sria Louis,0.23678719107606505
2748570593,Ayse H. Bicer,0.1972337083693945
2748916051,Ferroli R. Baldini,0.24086610892072957
2750203712,Martin O. Jones,0.19211302368817518
2750380517,J. Stahov,0.30403404173478216
2750700496,Ossama A. Saleh,0.23345353719908965
2750889838,"Zoltán F "" uredi",0.24135814341122547
2751130242,Richard Shanks,0.21881751450459982
2751157662,Hans-Åke Gustafsson,0.24458762060454536
2751489358,W. Thomas Pike,0.20083982434208417
2751690492,Yun Chau Long,0.22160303875372633
2752083783,Victor Jansen,0.2317658749238709
2752474897,W. T. H. van Oers,0.2503830496522102
2753501923,Man-Duen Choi,0.2367791774850146
2754177305,D. Mottier,0.22922075840625705
2754289723,L. Yuan,0.2345738372279386
2754439573,Jerry Hardee,0.24152482610507423
2754982200,Nicola Love,0.19046863480462867
2755182070,B. Libertia,0.2629804147834728
2755216431,Antoine Joux,0.24201205244093985
2755350260,C. Pattacini,0.22922075840625705
2755399129,Vladimir Ovchinnikov,0.1970574093662852
2755667153,Michelle Shu Wen Ng,0.2264865211398532
2756067951,Delia O'Rourke,0.22644324774818095
2756214074,William Jockusch,0.23947975766900667
2756273063,Jie Han,0.23538641536045138
2757082139,Y Zhao,0.2947286598070327
2757366915,Sadia M Dar,0.22949963137481172
2757489146,Hiroyuki Okada,0.24385357566432675
2757688719,Shuliang Bai,0.23832419783953587
2757781234,Jim R. Hughes,0.2976600314132769
2758368596,Robin Anderson,0.23832419783953587
2759494710,J. Mareå,0.252888098214572
2759964975,Wendy K. Benz,0.30844632496714425
2760447794,Timur Tankayev,0.23392473635285446
2760638781,Shamit Soneji,0.2947286598070327
2760794097,F. Waldner,0.2544026669231016
2760927088,Stefano Palmas,0.23167291726768602
2761001974,William Petkun,0.22912459531365198
2761007957,Saul D. Freedman,0.23678719107606505
2761013928,Ilaria Venturini,0.23862550886303174
2761053472,Jennifer E. Pollack,0.22751546623072733
2761055991,Maria Leyes,0.23190210597172806
2761177917,Feyishayo Olukoya,0.23678719107606505
2761190429,S. Sroka,0.2619642914382794
2761197961,Valdeep Dulay,0.19485206910920924
2761379174,Yuxiao Fang,0.2946116613776966
2761455925,M. Lewitowicz,0.23736096419527522
2761501670,M. Seglar-Arroyo,0.2594720646215982
2761543299,S. L. Martell,0.22932012693528223
2761677993,A. Ettahiri,0.26128794435362385
2761887464,R A Weiss,0.23080905215245057
2761896044,A. Toyofuku,0.23893643619578808
2761989460,G. Henostroza,0.229373016636215
2762163275,Andrzej Ros Lanowski,0.23642016860595574
2762244434,J. Portilla Sogorb,0.3028304003590089
2762286481,Victor Lambert,0.23252716607366095
2762393297,Diego Torres Machado,0.2621309741321281
2762532222,F. Zuure,0.229373016636215
2762543236,D. Gudkov,0.2594079558931949
2762669814,Kazem Azizi,0.254790524729942
2762820386,J. Leckey,0.31349809276532997
2762820434,Zeng Rong,0.19737795300830208
2762825496,Yang Wang,0.23729365003045166
2762887701,Unjeng Cheng,0.2399060807128891
2763086550,P.J. Giansiracusa,0.2594079558931949
2763376469,H. Olivet,0.3028304003590089
2763388035,A. Mugume,0.229373016636215
2763459738,C. Formson,0.229373016636215
2763504827,Renling Jin,0.23642016860595574
2763511413,Mari Nowell,0.2342276500945604
2763608868,MacCalvin Kariseb,0.23213450011219033
2763726081,James A. Turner,0.23658845401801454
2763763238,David Bridgwater,0.19404429913132673
2763968103,Sebastián González Hermosillo de la Maza,0.24557008686732698
2764033871,I. Juhász,0.23642016860595574
2764372836,Shoham Letzter,0.25402602814373176
2764527442,T. H. Huang,0.2406401256531077
2765244152,Zs. Tuza,0.3055582267525724
2765406157,D. Fon-Der-Flaass,0.3055582267525724
2765657426,Hudson V. Kronk,0.23540244254255216
2766193584,N Tran,0.22940186556399655
2766758427,Jonas Schulte-Schrepping,0.24730743340705838
2766941689,J. Pkala,0.25591723563163127
2767061533,Mark Waterfang,0.20250184312594163
2767315598,Jiemeng Zhang,0.23859665993525023
2767390429,Chen Yuwei,0.19711991537647855
2767420294,Elioda Tumwesigye,0.23441997627977051
2767477977,Barbara Asire,0.23441997627977051
2767581913,B. Simon,0.23044523511876142
2767990185,Charlene Dezutti,0.23441997627977051
2768046275,Carole Morissette,0.23441997627977051
2768154027,Nicholette Erickson,0.20735968202070712
2768891811,K. S. Babu,0.24918742186748727
2769047375,A. M. Matthews,0.298554348174504
2769151927,Yale Kim,0.23360900086546785
2769345136,X. Li,0.24562457928646986
2769380806,Shahin Sanjar,0.2125909542584223
2769609257,Irfan Vaziri,0.20735968202070712
2770477185,François Séguin,0.23448087957175376
2771330512,E. A. Huerta,0.31593422444465813
2771869205,Kristóf Huszár,0.1926595505978139
2772162571,Brianna Doby,0.22585825560150016
2772243169,A. H. Lerner,0.2005000480815463
2772816761,J Á Ferrer Rosique,0.19369971471615863
2773372306,X. Sun,0.25073564765842876
2773864941,A. M. Holgado,0.3059220437862615
2775102250,E. Katsavounidis,0.272128730326634
2775573991,B.D Schwartz,0.20403083629836202
2775911977,M Swart,0.2943231720998814
2776009283,Stuart A. Riley,0.2948152065903773
2776014238,George Markowsky,0.2440795589319486
2776029962,Charles Ian Ormsby Cary,0.22653941084078602
2776057167,M.L. Stein,0.2325207552008206
2776075976,Florina Uzefovsky,0.1998156874058403
2776091958,Niels Andreasen,0.20301311023495847
2776100625,Kazuo Hasegawa,0.23894605250504858
2776255324,Michaël Rao,0.2340946244831234
2776279016,Thea Eline Hetland,0.2276180401961727
2776286676,Cyrus Hettle,0.23887873834022505
2776303017,Eva Y. P. Deng,0.24162098919767927
2776361101,Pascale Richardin,0.2063034907202616
2776505622,Jacques André,0.24385357566432672
2776534779,R. Clark,0.31324005513350645
2776572113,Paolo Costantini,0.1881478988364266
2776748458,C. J. Bradly,0.19134051351091452
2776820870,Kirsten Hildrum,0.240399717921595
2776909580,Peter Montgomery,0.30777799147353907
2776974851,Paulo Pereira,0.23714940539154408
2777140307,Biao Gao,0.23702599608936759
2777259553,Robert A. Lew,0.2450604224765202
2777291210,Erik Slivken,0.2521460396833029
2777303432,John Zilis,0.23982754752059499
2777396816,R. A. Lewis,0.23753726319838447
2777477614,K. S. Jung,0.21515049523992696
2777539480,Ana Maria Rodriguez Vera,0.28094368048209767
2777546914,C. J. Everett,0.2325207552008206
2777564645,C.A.B. Smith,0.23412507612911496
2777793627,R. R. Hall,0.3047408404654294
2777839487,William P. Ziemer,0.23288457223450976
2777858444,Na Lei,0.24675770106099945
2778072481,Kim Heang Ly,0.2126101868769433
2778204569,Stephen O'Sullivan,0.2301871974869379
2778238483,Robin J. Shattock,0.2980094239830753
2778422079,Lesya Anna Horyn,0.2842645126133923
2778430757,John Bancroft,0.2258774882200212
2778580898,Xiaowei Yu,0.19621117415136072
2778758743,Ralph Kopperman,0.23221784145911467
2778846421,Roy Meshulam,0.25133826970542045
2778885273,Ti-Jun Xiao,0.18972978170977978
2778889585,Shalom Eliahou,0.24323652915344426
2779053260,Michael E. Mays,0.3053979549315639
2779462861,Anna E. Frid,0.23885309484886372
2779590003,M. Mora Corral,0.24327980254511652
2779627061,Tariq Sadiq,0.29467577010609997
2779751935,Corinne Touati,0.19371894733467962
2779904620,K. J. Devlin,0.23646825015225828
2779912890,S. L. Lin,0.21241465525531303
2780009688,Derek A. Holton,0.24135814341122547
2780377434,Fred Becchetti,0.2261194986697439
2780800681,Serge Fotso,0.19033400647498155
2780892164,Steve J. Heims,0.23303683046446777
2780925480,Aleksandra Grzesik,0.23553867359040934
2780962109,I Rival,0.23586883354168672
2781218172,Ichiro Kaneoka,0.20466070455492516
2781870424,Jolie Cizewski,0.2967817418341507
2782435452,Daniel Halmrast,0.2979180690451005
2782718606,Miro Kraetzl,0.19752860852005005
2782817324,C. L. Henschel,0.3116806103150944
2782976481,K. Odgers,0.23806776292592238
2783417073,Amanda Solé,0.20742859890374077
2783645817,Andrew Stephenson,0.23294387280828288
2783710635,Mette Viuf,0.2258774882200212
2784292002,Edgar Benveniste,0.22897874795653428
2784453945,Mieko Furuichi,0.2253261531557522
2784599929,Youngho Yoo,0.20275667532134506
2785295211,Michał Zając,0.24344808795717537
2785355408,Steven Givant,0.23642016860595574
2785366012,Khalid Barkaoui,0.22870628586081995
2785437746,Dubois Felsmann Gp,0.25672019745488345
2785595021,Misa Hamanaka,0.23878257524762
2785649717,Yukari Imagawa,0.22906529473987886
2785754707,Cliff A. Joslyn,0.19758149822098278
2785758713,T. D. Porter,0.23803250312530053
2785860444,Kate Lorenzen,0.2390566400615444
2785903192,Omri Ben-Eliezer,0.2511363272109498
2785906314,A. Ehrenfeucht,0.2320239125556945
2785987010,Saharon Shelah,0.23642016860595574
2786033564,Dax L. Feliz,0.23228996377856848
2786289173,Shaun O'Grady,0.20049363720870597
2786381242,Roshan K. Benefo,0.22544475430329844
2786500296,I.G. Rosen,0.23549059204410683
2786549415,B. Mayer,0.2293585921723243
2786856633,E. Stanley Lee,0.2364842773343591
2787529729,Audace A. V. Dossou-Olory,0.23830817065743504
2787535518,William T. Tutte,0.2462223931788313
2787583491,A. Elliott Peisert,0.2623457383722794
2787625560,Marcelo M. Cavalcanti,0.1888514921306536
2787680952,A. Granville,0.23258806936564413
2787891094,V. R. Pascuzzi,0.27654742443183644
2787905623,Kalaya Pharadai,0.23673109593871208
2788164183,Max Black,0.23229316921498863
2788235071,J. C. Travis,0.24089976600314134
2788251407,A.R Reddy,0.3059268519408917
2788283135,Sophie Musset,0.23558354970029172
2788298295,M. Nozaki,0.2612975606628843
2788308140,Benjamin Amoah,0.20743340705837104
2788316158,J. Wright,0.29437125364618394
2788665109,J. Romo,0.23647626374330866
2789128566,S. George,0.29437125364618394
2789211549,Guylaine Gagné,0.22468346315350837
2789341980,Alexander Usvyatsov,0.23642016860595574
2789512766,Helena Martí-Soler,0.22995961150110591
2789575401,Monica Lorenzo-Latkany,0.30844632496714425
2789599552,H. Furukawa,0.20085424880597494
2789607649,R. B. Burckel,0.23288457223450976
2789625623,H. S. Zuckerman,0.23453537199089658
2789715156,Edward Mosteig,0.23924576081033436
2789798509,Irene Marozzi,0.22907651376734944
2790194597,D. Nguyen,0.3078949899028753
2790374752,A. Fijałkowska,0.2953729525274866
2790534775,H. Okada,0.26033432701862363
2790780195,C. H. Dowker,0.23293585921723245
2790791924,Gergely Ambrus,0.24089014969388084
2790930855,Shailendra Rane,0.21516972785844796
2790944469,Evgeniy Voronin,0.3030307401352694
2791093419,Rose McGranahan,0.22833445523608042
2791110842,Paola Ferretti,0.24198480623136842
2791274386,W .A. Bassali,0.23402731031829985
2791277858,Bill Braden,0.2366189056640062
2791416004,Zhenjia Wang,0.2342741289226528
2791484173,Leon Bankoff,0.3058627432124883
2791606637,Mark Wilkinson,0.29553001891207487
2791635961,Barbara Kofler,0.20499567266083277
2791788738,Wulf Otto Boecher,0.2296422732955092
2792100181,Caroline Dorn,0.22983299676250926
2792226645,Changfu Shi,0.23196942013655164
2792230388,J. J. Eron,0.3029890694618072
2792394175,S. Stepanian,0.2970814501394365
2792589695,Michael J. Davis,0.19524794050710007
2793086274,Lihua Dong,0.23274032759560215
2793185659,Anthony Hill,0.2432205019713434
2793436074,Xinyun Zhu,0.2350033657082412
2793441822,Jabrane Labidi,0.24839407635349556
2793479490,Annie Lee,0.30844632496714425
2793634393,R. C. Fisher,0.23453537199089658
2793760650,Y. M. Cho,0.2618344712632625
2793780095,C. Giusti,0.23290540757124084
2793792321,Bernard Danloy,0.2366189056640062
2794081775,M. L. Ellzey,0.2341234734109049
2794190502,Gergely Harcos,0.23914639228130913
2794401260,Eric S. Tollefson,0.23411866525627467
2794461986,Wen-Yi Shen,0.22205660800718022
2794622078,Ferdinand Krieter,0.27934416770843346
2794888097,Hideaki Hosaka,0.20791742795781648
2795118575,Oscar Boente Garcia,0.2601996986889765
2795327519,William R. Reay,0.215855691252364
2795743012,Sumit Randhir Singh,0.2311648555950893
2796069017,M. Nordberg,0.25717536942654745
2796185709,N. A. Rahman,0.23887393018559477
2796220775,Yanfeng Wang,0.2109081001378338
2796468830,Anatole Khelif,0.23642016860595574
2796580936,Vera M. Sousa,0.19192390293938522
2796604091,E.M. Dunbar,0.22919511491489566
2796760112,Darek Michalski,0.19262589351540213
2796778286,EA Mittendorf,0.199315639324294
2797033243,Charles Belna,0.23221623874090458
2797072420,H. W. Shorthouse,0.2682020707119274
2797126529,Shengnan Zhang,0.27191556880469275
2797166562,Merve Ince,0.2691877424111293
2797245286,Mehdi Hassani,0.23257524761996348
2797250524,Aartjan T.F. Beekman,0.23928422604737634
2797525141,Robert D. Berman,0.2322643202872071
2797755949,G. E. Uhlenbeck,0.2327771901144341
2797967897,Jo Ann Lutz,0.23828733532070395
2797968086,Paulo Costa,0.21077988268102704
2797988897,P. R. Halmos,0.2321200756482995
2797996262,Alfred Putnam,0.2321697599128122
2798113721,W. G. S. Hines,0.23196461198192136
2798241645,E. C. Molina,0.1956726608327724
2798283851,Qixin Chen,0.2012885854409078
2798305692,M. I. Smoliar,0.24094784754944387
2798374205,François Morain,0.23885790300349397
2798378920,Irving Kaplansky,0.30942879122992595
2798466572,Claus Scheiderer,0.23690899766003143
2798511402,Roman Konoplya,0.24723210565118445
2798518486,A. Calamba,0.2589656056672116
2798532335,Taylor J. Smith,0.23859665993525023
2798655160,S.F. Dow,0.2614209699650608
2798871503,Iva Gerasimenko,0.24089976600314134
2798960595,J.N. Jackson,0.25551655607911017
2799066737,L. Guo,0.3255184793409623
2799119705,Lawrence Shepp,0.24277815174536013
2799198154,Trevor F. Cox,0.22949001506555117
2799794480,S. Ueno,0.23658044042696416
2799797977,W. J. Roberts,0.22895310446517292
2799852107,Simon Langer,0.20695900246818608
2799965513,Susanne Milde,0.23874731544699812
2800040652,Daryl Potyk,0.23912235150815783
2800493948,Magdalena Slawinska,0.2818908869442575
2800514827,Sarah Temple,0.23912235150815783
2800528311,Mustafa Anaam,0.2530259319806392
2800783781,Curtiss E. Wall,0.23533833381414884
2800980400,Lakeshia Legette Jones,0.23252235791903067
2801098786,H. Nguyen,0.23442798987082092
2801234029,A. Livingston,0.23187325704394654
2801348019,Evan M. Gordon,0.23966246754495624
2801381824,M. Anghinolfi,0.32746257652979455
2801447487,Soumendra Ganguly,0.234884764560695
2801756106,Deepa Gopalan,0.22772862775266853
2801917268,Sharon Wilks,0.2511715870115716
2802213798,Anthony Lefeld,0.2686588454018015
2802265805,I. Baroni,0.21228162964387604
2802423243,R. Rosa De,0.23992691604962016
2802700082,Christina M. Klais,0.22515466230727313
2802774042,G. Magazzu,0.2554540500689169
2802988057,James P. Lavelle,0.22886174952719812
2803203976,Tian Jinghuang,0.3050774112895471
2803502309,Kitali,0.2714395614962977
2803629695,Alexander Lincoln Read,0.2957640157707472
2803662497,Congnan Sun,0.1970397794659743
2803753196,Manouchehr Zaker,0.24152482610507423
2803781237,Lukas Daniel Klausner,0.23656441324486333
2803832782,Shizen Qin,0.24359072987787292
2803996159,Dana Neidinger,0.24340000641087287
2804008652,Matthew Campbell,0.22315767541750814
2804068236,Robert Macpherson,0.18831618424848545
2804080011,Joachim Luginbühl,0.22872391576113088
2804338979,Tanya Ingram,0.2293890438183159
2804580277,John Glod,0.21500464788280926
2804653871,Naveed A. Sherwani,0.23538641536045138
2804759949,Peter C. Fishburn,0.24719524313235247
2804910493,Fang Xi Lin,0.24767285315895762
2805073245,Derek M. Smith,0.19229733628233486
2805073754,Jun Qin,0.2383209924031157
2805132787,Diane M. Brown,0.30835016187453923
2805160029,David H. Lee,0.24293040997531817
2805483825,M. Baars,0.2471167099400584
2805576222,Melanie Butler,0.23216815719460207
2805578284,F. Simeone,0.24154245600538518
2805632476,Sinev Nb,0.2556207327627657
2805672385,Stefan Grünewald,0.1938119049908645
2805743797,Rosalind L Smyth,0.29543065038304966
2805873636,B. Plaster,0.2943231720998814
2805969954,Andras Hajnal,0.3138522934897586
2806105565,Simon Kollnberger,0.296597429239991
2806207292,Clark Jeffries,0.23805974933487195
2806316681,G. Wrochna,0.24124274770009937
2806364056,R. Mbewe,0.23195659839087093
2806665777,Andrea Pellagatti,0.3012036413757733
2806751162,Marie-Lynn Belair,0.30835016187453923
2806893105,C. K. Wong,0.2340946244831234
2806919350,Bauer Jm,0.2556207327627657
2806962308,Phillip John Marshall,0.26380741737987623
2807253664,Ramyar Torabi,0.1962143795877809
2807276848,S. Furletov,0.31876943295829724
2807489014,S.A. Wickline,0.24027630861941857
2807564018,W. Dulinski,0.2535772670449082
2808213832,Lia X,0.23826329454755268
2808232844,Elise Fournier,0.22914062249575284
2808371390,T. Gunter,0.23826329454755268
2808723723,A. Ralston,0.23537679905119083
2808729530,F. Pluvinage,0.23537679905119083
2808756082,Bernard Cornu,0.23537679905119083
2808809266,H R Schumacher,0.25835497002916946
2808922175,Connor Devlin,0.23216975991281213
2809021601,Kevin Chum,0.23872167195563676
2809052290,Beomkyu Kim,0.2559028111677405
2809476510,R. Haroutunian,0.2607846908356573
2809572786,D. Derkach,0.26601596307337244
2809697166,G. Kolesnik,0.2341779658300478
2809738726,S. J. Schmidt,0.22660351956918937
2809884872,A. W. Hales,0.2470221495656634
2809914616,Desirée E.C. Smith,0.23282046350610638
2809930099,Virginia Turati,0.228193416033593
2810058079,R.R. Mazumdar,0.2418662050838222
2810149820,Joyce Kenkre,0.29462768855979743
2810167130,Brendan Moore,0.2317658749238709
2810277865,Olivia Tran,0.22897874795653428
2810328738,Z. Caccia,0.24133891079270442
2810412697,Helen M. Nabwera,0.22724620957143324
2810499226,C. R. A. Catlow,0.19211302368817518
2810540983,Ritesh Kumar,0.19695483540083986
2810835882,M. Lopez,0.2616998429336154
2810991973,Bryan Beresford-Smith,0.23868641215501493
2811359829,Schumacher Stefan,0.22927685354360997
2811854406,G. Obrant,0.23042119434561018
2812033406,Fulvio Piccinini,0.27206622431644073
2812232517,D. Bernard,0.24465333205115877
2814000570,Songbo Zhang,0.30386575632272333
2814674659,S.A. Page,0.24776581081514254
2815037269,T. A. Porcelli,0.24849184216431067
2815163159,P.L. Erdös,0.23718947334679616
2815388280,D. Cinca,0.2583918325480014
2815665034,M. K. Sullivan,0.24465333205115877
2815840385,A. M. Wetherell,0.2539619194153284
2815949025,H. Kim,0.2592653139724974
2816144745,E. C. Milner,0.2329294483443921
2816540077,J. Irwin,0.19024425425521685
2816566610,S. Nam,0.23989005353078824
2817230347,I. Ross,0.257907811648556
2818654690,Thomas J. Haworth,0.22828957912619804
2818731179,E. Kondeatis,0.20819630092637112
2819146481,S. Bougerolle,0.2437910696541334
2819372632,Jinglan Zheng,0.23274834118665255
2819575736,J. G. Saraiva,0.2640382088021284
2819654288,I. Vichou,0.2583918325480014
2820072989,S. Tarem,0.23710933743629198
2820373557,S. Ganguly,0.2574638587043626
2820468316,F. Herzog,0.3049171394685386
2821451661,Jane Lee,0.23213289739398021
2821815583,G. D. Meadors,0.23591851780619935
2821948566,M. Trias,0.23810622816296442
2822250616,J. Brown,0.2583918325480014
2822410845,David Nathan Brown,0.26275763695227106
2822536722,K. E. Kennedy,0.23470686283937559
2822808194,Ron L. Workman,0.31595826521780934
2823226402,C. Horn,0.2692710837580537
2823344503,C. D. Keith,0.3308250793345514
2824203505,E. Burtin,0.24294964259383917
2824309354,D. Cutts,0.23046927589191268
2824363745,Zhukov,0.250911946661538
2824666092,Tsutomu Mibe,0.31844087572523
2825512994,Chris Hart,0.19304740840465429
2825638601,William E. Barlow,0.30844632496714425
2826344787,L. Tauscher,0.259561816841363
2827917638,R. B. Eggleton,0.3047408404654294
2827922341,Y. Wu,0.2583918325480014
2828502310,Babady-Bila,0.23647626374330866
2828545786,F. Friedrich,0.2574638587043626
2829130822,A. Salas-Bacci,0.22797865179344168
2829778887,N. C. Modi,0.26289547071833835
2830203136,T. Pussieux,0.24376061800814183
2830210340,F. Butler,0.2441468730967721
2831680255,P. Tyapkin,0.26240183350963237
2831772235,M. Saleem,0.26772926883995257
2831944688,R. Ofierzynski,0.2590890149693881
2832141416,Hiroyuki Iwasaki,0.2934657178574864
2832650508,A. Parker,0.25211398531910123
2832682632,C. Zimmermann,0.2574638587043626
2832902403,D. K. Skilton,0.3048370035580344
2833169508,J. Pinfold,0.24374298810783088
2833308766,T.B. Sjursen,0.25992883931147226
2833348172,Tom H. Pringle,0.23312497996602244
2833584846,A. Mangilli,0.22903644581209737
2834041920,R. Beuselinck,0.23046927589191268
2835451355,C. Hagner,0.2397345898644101
2836646268,G. Costa,0.26364554284065783
2837063628,M. P. Goulette,0.2603471487643043
2837340388,C. Borean,0.2565471038881944
2837420241,D. Tsionou,0.2583918325480014
2837841027,O. Chaibi,0.25694778344071545
2838061769,Zhihua Liang,0.24602045068436068
2838235335,M. Dennefeld,0.24444017052921757
2838698868,A. H. Stone,0.3047408404654294
2838735872,V. Rojo,0.2612911497900439
2839460607,Y. G. Sharabian,0.32099721127031444
2839567275,K. Zhang,0.26558483187485976
2839872250,M. Maino,0.24983331730615124
2840304530,A Laney,0.250911946661538
2841029419,Pierre-Hugues Beauchemin,0.290760329518864
2841526291,N. Cavallo,0.257566432669808
2841625501,Larry Nichols,0.2296534923229798
2842310842,W. A. Mitaroff,0.25585312690322787
2842702014,So Chon Gil,0.20214764240151295
2843071704,Y. Prok,0.2500609032919832
2844190464,M. Chateauneuf,0.23312497996602238
2844390571,V. E. Tarasov,0.3205724909446421
2844895618,S. Tarafdar,0.2513078180594288
2845078984,Candelise,0.250911946661538
2845109289,B. Asavapibhop,0.3150511267109017
2845223133,H Gilly,0.24373657723499056
2845505783,F. Civano,0.22973362823348398
2845892126,Fang Yu Tsai,0.2181379619835241
2846040710,O. L. Fedin,0.2601916850979261
2846123626,A. Masi,0.2443568291822932
2846406123,J. J. Goodson,0.2603471487643043
2847428013,A.Y. Savine,0.2606981440523128
2848511409,N. C. Wood,0.23710933743629198
2848564201,M. Wiseman,0.25737891463922813
2848779848,P. Rieck,0.22738244061929033
2849294396,S.F Kapoor,0.23891239542263681
2849603881,Dick Greenwood,0.19903516363752927
2849686371,D. R. Johnson,0.2433727602013014
2850426016,Jing Luo,0.3058691540853287
2850432287,Jonas Graw,0.19903516363752927
2851430952,C. Wahl,0.23844119626887203
2852449963,H. U. Flaecher,0.24465333205115877
2852681909,X. T. Huang,0.2591018367150688
2853326484,S.K. Nderitu,0.2606981440523128
2853980785,D. Lhuillier,0.2531621630284963
2854335255,I Kraetschmer,0.2527550726031349
2854437548,A. R. Calderbank,0.2408420681475783
2854441395,Pat Trueblood,0.22850594608455943
2854733428,I. A. Christidi,0.26143539442895153
2855409817,M. Marionneau,0.257907811648556
2855981477,L. Cerrigone,0.24729621437958782
2856595414,G. Conti,0.2583918325480014
2856803320,O. Kouznetsov,0.2585200500048082
2856906663,Megan E. DeCesar,0.30550052889700935
2857581005,K. Rieger,0.2444161297560663
2857625208,B. Gui,0.2574638587043626
2858601486,D. Mukhopadhyay,0.23611404942782963
2858864074,G. Quéméner,0.30102734237266404
2859139289,Denis Perret,0.19383754848222587
2859239792,P. Azzurri,0.26043209282943874
2860157207,A. G. Leister,0.2574638587043626
2860393419,A. Loginov,0.2574638587043626
2860471082,S. Tkaczyk,0.25018270987594965
2860937811,A. J. Goodman,0.2374667435971408
2861772530,W.-D. Wei,0.19523992691604963
2862471414,J. Pretz,0.24388082187389815
2862515321,Chryssa Kouveliotou,0.2523159278135718
2862704889,F. K. Lin,0.24484726095457898
2862927873,E. Piccaro,0.2778696669551559
2862939810,Willard Johns,0.2817418341507197
2863586008,R. Mountain,0.2434689232939065
2863705910,T. B. Huffman,0.2583918325480014
2864309325,M. D. Mestayer,0.31900342981696955
2864478146,A. Buzatu,0.25992883931147226
2864651215,K. P. Ellis,0.233972817899157
2864700092,J. Shaw,0.2636487482770779
2865227800,G. Burgio,0.20132705067794984
2865365881,S Galanopoulos,0.20933102541911083
2866143289,Sergei V. Konyagin,0.24193031381222554
2866465540,R. J. Feuerbach,0.31590858095329677
2867450770,F. MacWilliams,0.24168189248966246
2868706793,T. B. Moore,0.25649902234189187
2868862090,A. Noutsos,0.25028528384139503
2869690146,M. J. Holman,0.22993076257332437
2869838032,Jha,0.250911946661538
2870135724,S. J. Bennett,0.24393371157483093
2870672668,J. J. Manak,0.31318395999615345
2871219243,E. Eisenhandler,0.2583918325480014
2871478797,J. Marco,0.2544026669231016
2873023851,D. di Calafiori,0.2523816392601853
2873719802,M Bates,0.22693848767509697
2873812434,M. M. Dalton,0.32459050549732343
2874275520,József Szabados,0.23256883674712314
